timestamp,open,high,low,close
1761008700000,46754.499,46755.951,46745.403,46747.451
1761009000000,46746.903,46753.487,46745.499,46752.415
1761009300000,46752.939,46757.463,46750.439,46755.427
1761009600000,46754.903,46767.475,46750.903,46751.927
1761009900000,46751.463,46753.487,46739.403,46744.451
1761010200000,46743.963,46747.999,46735.915,46736.439
1761010500000,46735.987,46737.199,46729.427,46734.415
1761010800000,46733.415,46743.475,46733.415,46736.439
1761011100000,46735.975,46745.999,46733.451,46738.415
1761011400000,46737.915,46749.463,46737.915,46743.699
1761011700000,46742.475,46751.699,46738.451,46739.451
1761012000000,46737.699,46748.199,46737.699,46741.915
1761012300000,46741.451,46747.427,46735.427,46740.415
1761012600000,46740.987,46748.999,46739.915,46747.415
1761012900000,46747.903,46751.415,46746.451,46749.475
1761013200000,46748.415,46754.475,46748.403,46753.439
1761013500000,46752.975,46759.475,46749.415,46759.475
1761013800000,46760.427,46762.975,46751.987,46754.451
1761014100000,46753.963,46753.963,46746.427,46748.403
1761014400000,46747.915,46751.499,46735.463,46735.463
1761014700000,46734.951,46741.475,46729.403,46737.415
1761015000000,46736.951,46738.463,46729.903,46731.451
1761015300000,46730.927,46732.487,46727.199,46731.915
1761015600000,46732.403,46740.475,46732.403,46739.199
1761015900000,46738.475,46741.699,46737.427,46740.427
1761016200000,46740.927,46741.475,46736.451,46739.963
1761016500000,46740.439,46741.999,46735.403,46736.451
1761016800000,46737.487,46738.475,46733.903,46736.199
1761017100000,46736.403,46739.499,46730.499,46730.951
1761017400000,46729.403,46740.699,46726.499,46739.487
1761017700000,46738.987,46738.987,46729.963,46734.451
1761018000000,46733.963,46733.963,46722.403,46728.439
1761018300000,46728.963,46729.499,46712.927,46717.403
1761018600000,46718.415,46723.475,46714.415,46719.439
1761018900000,46720.487,46726.939,46717.427,46721.451
1761019200000,46721.999,46724.199,46711.927,46720.951
1761019500000,46720.463,46721.499,46715.915,46718.439
1761019800000,46717.403,46717.403,46708.199,46715.403
1761020100000,46714.999,46718.699,46712.487,46716.403
1761020400000,46717.427,46718.699,46712.927,46716.475
1761020700000,46716.975,46724.427,46716.699,46720.475
1761021000000,46721.499,46721.499,46710.403,46711.915
1761021300000,46712.499,46717.951,46712.415,46717.487
1761021600000,46718.199,46718.199,46709.463,46711.903
1761021900000,46711.451,46714.475,46704.475,46714.199
1761022200000,46714.487,46716.699,46709.999,46712.487
1761022500000,46711.699,46711.699,46686.403,46701.415
1761022800000,46701.903,46705.487,46684.427,46692.915
1761023100000,46692.403,46709.199,46686.903,46706.427
1761023400000,46706.975,46714.987,46701.199,46701.415
1761023700000,46703.463,46711.463,46703.463,46706.463
1761024000000,46706.927,46708.475,46693.427,46694.915
1761024300000,46695.439,46696.403,46681.403,46682.463
1761024600000,46681.915,46691.699,46680.403,46687.699
1761024900000,46686.463,46688.699,46677.439,46678.199
1761025200000,46678.487,46681.463,46672.903,46674.427
1761025500000,46674.915,46676.487,46669.475,46673.475
1761025800000,46672.927,46676.427,46659.915,46675.403
1761026100000,46674.987,46688.199,46673.451,46681.475
1761026400000,46682.987,46683.699,46652.487,46655.463
1761026700000,46656.199,46657.499,46641.403,46649.975
1761027000000,46649.415,46649.415,46641.427,46643.463
1761027300000,46642.439,46652.487,46636.987,46646.451
1761027600000,46646.915,46662.487,46646.475,46656.451
1761027900000,46656.199,46656.475,46645.915,46649.499
1761028200000,46651.451,46660.699,46643.487,46648.963
1761028500000,46649.475,46654.463,46639.963,46643.987
1761028800000,46643.427,46649.499,46641.939,46644.415
1761029100000,46646.415,46664.475,46642.451,46661.463
1761029400000,46660.463,46661.499,46646.987,46647.475
1761029700000,46646.475,46655.699,46644.903,46651.915
1761030000000,46652.939,46656.487,46638.415,46639.403
1761030300000,46638.939,46645.699,46625.415,46638.487
1761030600000,46637.403,46641.463,46628.403,46628.963
1761030900000,46628.427,46647.487,46626.403,46643.475
1761031200000,46644.463,46653.499,46638.439,46641.951
1761031500000,46642.415,46656.403,46641.939,46653.927
1761031800000,46654.463,46657.999,46640.415,46643.975
1761032100000,46643.463,46656.487,46634.487,46634.987
1761032400000,46634.487,46645.475,46630.699,46633.475
1761032700000,46632.987,46638.451,46625.451,46638.451
1761033000000,46638.963,46651.975,46637.451,46648.927
1761033300000,46648.487,46657.987,46645.463,46651.427
1761033600000,46652.427,46653.499,46642.487,46644.403
1761033900000,46643.951,46651.951,46637.475,46642.499
1761034200000,46642.927,46647.199,46631.903,46636.975
1761034500000,46637.939,46637.939,46617.427,46624.415
1761034800000,46624.927,46632.415,46621.439,46631.475
1761035100000,46630.951,46634.975,46620.451,46628.927
1761035400000,46628.487,46636.699,46617.915,46631.475
1761035700000,46631.927,46634.903,46629.403,46630.999
1761036000000,46631.475,46633.699,46623.415,46632.451
1761036300000,46633.699,46634.699,46628.451,46631.475
1761036600000,46631.903,46633.699,46617.439,46618.487
1761036900000,46619.439,46623.463,46616.903,46621.427
1761037200000,46620.987,46629.499,46620.415,46624.415
1761037500000,46623.903,46631.199,46621.475,46628.439
1761037800000,46628.903,46643.199,46625.451,46641.699
1761038100000,46640.403,46641.451,46633.403,46634.975
1761038400000,46635.699,46638.699,46630.403,46637.451
1761038700000,46637.987,46658.199,46637.987,46654.475
1761039000000,46653.939,46662.403,46648.487,46655.415
1761039300000,46655.199,46659.487,46643.475,46646.975
1761039600000,46646.475,46652.427,46645.403,46652.427
1761039900000,46652.963,46666.487,46651.475,46656.499
1761040200000,46655.903,46661.439,46655.903,46656.463
1761040500000,46656.963,46658.699,46645.975,46650.427
1761040800000,46656.439,46675.499,46654.403,46666.987
1761041100000,46666.499,46686.403,46665.439,46682.699
1761041400000,46681.427,46695.499,46675.415,46676.487
1761041700000,46677.427,46679.699,46667.915,46676.475
1761042000000,46676.939,46677.463,46660.475,46675.415
1761042300000,46674.939,46682.415,46666.699,46676.415
1761042600000,46678.415,46703.427,46656.987,46658.987
1761042900000,46659.403,46686.463,46654.939,46678.439
1761043200000,46676.903,46682.403,46674.939,46679.699
1761043500000,46680.463,46699.463,46677.987,46698.439
1761043800000,46699.403,46709.439,46696.451,46699.475
1761044100000,46702.199,46710.927,46698.403,46703.199
1761044400000,46703.927,46713.963,46698.939,46708.499
1761044700000,46708.987,46711.499,46698.963,46700.699
1761045000000,46699.939,46726.699,46699.939,46725.699
1761045300000,46726.475,46733.475,46717.975,46727.463
1761045600000,46728.415,46748.963,46726.427,46748.427
1761045900000,46748.915,46753.487,46741.927,46746.699
1761046200000,46745.987,46747.463,46725.915,46730.999
1761046500000,46731.475,46735.199,46719.499,46732.199
1761046800000,46729.451,46745.415,46726.403,46726.475
1761047100000,46727.699,46741.439,46726.451,46731.451
1761047400000,46730.487,46735.499,46722.987,46727.987
1761047700000,46728.427,46740.439,46728.415,46735.999
1761048000000,46736.463,46748.451,46730.403,46735.463
1761048300000,46733.499,46739.403,46730.415,46736.903
1761048600000,46737.927,46743.699,46734.963,46734.963
1761048900000,46733.403,46739.699,46730.415,46733.451
1761049200000,46732.463,46745.699,46727.427,46744.451
1761049500000,46744.903,46744.903,46730.451,46737.499
1761049800000,46736.987,46741.699,46716.199,46716.415
1761050100000,46716.915,46732.427,46715.939,46725.487
1761050400000,46724.987,46738.499,46724.439,46736.699
1761050700000,46737.439,46739.987,46713.463,46715.975
1761051000000,46717.939,46720.403,46707.199,46710.975
1761051300000,46711.915,46718.463,46706.451,46714.499
1761051600000,46714.199,46722.699,46706.439,46717.699
1761051900000,46718.699,46718.963,46699.699,46701.403
1761052200000,46700.939,46701.475,46678.463,46691.499
1761052500000,46691.903,46698.199,46680.427,46683.699
1761052800000,46684.199,46702.699,46684.199,46698.699
1761053100000,46699.963,46741.403,46699.415,46716.999
1761053400000,46716.427,46768.403,46697.699,46719.427
1761053700000,46719.199,46755.427,46698.975,46748.475
1761054000000,46747.987,46780.199,46714.427,46772.987
1761054300000,46769.939,46797.499,46732.499,46752.199
1761054600000,46753.415,46782.927,46737.451,46779.427
1761054900000,46780.475,46783.487,46740.403,46767.951
1761055200000,46768.451,46781.487,46725.915,46742.451
1761055500000,46741.927,46818.451,46741.403,46795.439
1761055800000,46796.951,46836.699,46793.427,46834.699
1761056100000,46834.199,46859.987,46818.415,46854.415
1761056400000,46853.475,46931.499,46852.403,46908.699
1761056700000,46907.975,46918.451,46851.487,46854.963
1761057000000,46851.403,46887.475,46843.475,46886.403
1761057300000,46884.987,46928.439,46878.475,46924.403
1761057600000,46925.451,46970.487,46925.451,46947.403
1761057900000,46947.999,46965.987,46925.475,46964.451
1761058200000,46964.999,47008.915,46964.939,47001.463
1761058500000,47000.451,47037.463,46991.903,47034.987
1761058800000,47035.903,47102.415,47028.199,47100.463
1761059100000,47101.439,47130.439,47100.427,47107.427
1761059400000,47106.415,47133.451,47095.487,47126.403
1761059700000,47125.927,47127.487,47068.987,47084.403
1761060000000,47084.975,47088.415,47041.487,47049.915
1761060300000,47048.951,47074.499,47037.403,47064.939
1761060600000,47063.963,47084.699,47034.915,47047.927
1761060900000,47048.915,47053.499,47016.427,47031.487
1761061200000,47032.499,47047.927,47018.439,47031.439
1761061500000,47032.199,47058.487,47028.499,47038.427
1761061800000,47038.975,47045.999,47023.499,47024.999
1761062100000,47023.987,47032.939,46992.475,46999.403
1761062400000,46994.951,47012.403,46987.927,46998.439
1761062700000,46996.439,47012.999,46984.439,47007.451
1761063000000,47005.415,47005.499,46979.499,46981.475
1761063300000,46981.987,47000.487,46979.403,46990.451
1761063600000,46989.487,47042.699,46988.699,47031.463
1761063900000,47032.487,47053.487,47024.451,47034.987
1761064200000,47035.499,47057.439,47031.403,47051.199
1761064500000,47049.915,47051.463,47023.475,47036.427
1761064800000,47037.451,47056.427,47026.439,47043.487
1761065100000,47043.915,47068.427,47039.927,47065.403
1761065400000,47064.403,47072.987,46982.487,46989.915
1761065700000,46988.903,47005.463,46967.403,46975.487
1761066000000,46973.975,46982.927,46942.439,46974.487
1761066300000,46971.475,47016.699,46967.487,47007.415
1761066600000,47007.199,47039.939,47003.951,47033.403
1761066900000,47034.199,47035.951,46983.427,46992.439
1761067200000,46993.403,46997.439,46961.475,46992.487
1761067500000,46991.403,46993.499,46958.963,46982.903
1761067800000,46983.927,46994.951,46963.463,46972.699
1761068100000,46971.427,46989.415,46960.415,46985.999
1761068400000,46985.403,47017.499,46984.415,46992.475
1761068700000,46991.987,47019.915,46990.403,47019.915
1761069000000,47019.439,47024.451,47000.427,47009.415
1761069300000,47010.499,47023.975,47006.403,47014.463
1761069600000,47014.199,47043.439,47009.415,47035.427
1761069900000,47034.951,47047.487,47026.427,47043.451
1761070200000,47043.999,47046.451,47027.463,47034.475
1761070500000,47033.927,47033.927,46981.699,46991.403
1761070800000,46991.199,47023.699,46990.415,47014.487
1761071100000,47013.463,47034.699,47009.403,47013.487
1761071400000,47012.699,47019.999,47001.903,47012.499
1761071700000,47011.915,47015.415,46983.975,46994.475
1761072000000,46993.999,46994.427,46974.699,46976.415
1761072300000,46976.975,46995.439,46974.451,46992.475
1761072600000,46994.427,47001.927,46968.915,46971.403
1761072900000,46972.415,46995.915,46970.415,46984.463
1761073200000,46983.999,46985.939,46957.199,46966.999
1761073500000,46965.427,46979.451,46958.451,46968.199
1761073800000,46969.699,46991.403,46965.403,46985.987
1761074100000,46985.463,46997.927,46979.463,46995.403
1761074400000,46994.999,47001.987,46978.451,46978.451
1761074700000,46979.487,46989.951,46964.475,46974.499
1761075000000,46973.951,46983.439,46963.403,46969.403
1761075300000,46969.951,46975.439,46956.487,46959.451
1761075600000,46958.999,46979.427,46958.463,46978.463
1761075900000,46978.999,46991.403,46974.927,46975.403
1761076200000,46978.199,47005.439,46974.499,47005.439
1761076500000,47001.451,47006.975,46918.451,46925.415
1761076800000,46924.439,46947.963,46924.439,46936.927
1761077100000,46935.403,46935.927,46910.975,46930.451
1761077400000,46930.987,46939.487,46921.439,46929.915
1761077700000,46929.915,46929.915,46929.915,46929.915
1761078000000,46929.915,46929.915,46929.915,46929.915
1761078300000,46929.915,46929.915,46929.915,46929.915
1761078600000,46929.915,46929.915,46929.915,46929.915
1761078900000,46929.915,46929.915,46929.915,46929.915
1761079200000,46929.915,46929.915,46929.915,46929.915
1761079500000,46929.915,46929.915,46929.915,46929.915
1761079800000,46929.915,46929.915,46929.915,46929.915
1761080100000,46929.915,46929.915,46929.915,46929.915
1761080400000,46929.915,46929.915,46929.915,46929.915
1761080700000,46929.915,46929.915,46929.915,46929.915
1761081000000,46929.915,46929.915,46929.915,46929.915
1761081300000,46929.915,46929.915,46929.915,46929.915
1761081600000,46929.915,46929.915,46929.915,46929.915
1761081900000,46929.915,46929.915,46929.915,46929.915
1761082200000,46929.915,46929.915,46929.915,46929.915
1761082500000,46929.915,46929.915,46929.915,46929.915
1761082800000,46929.915,46929.915,46929.915,46929.915
1761083100000,46929.915,46929.915,46929.915,46929.915
1761083400000,46929.915,46929.915,46929.915,46929.915
1761083700000,46929.915,46929.915,46929.915,46929.915
1761084000000,46928.499,46935.915,46910.563,46927.551
1761084300000,46926.799,46929.551,46914.503,46916.599
1761084600000,46917.799,46925.939,46917.503,46925.515
1761084900000,46926.975,46940.451,46925.799,46936.987
1761085200000,46935.939,46939.915,46929.503,46933.415
1761085500000,46933.939,46955.963,46933.939,46955.499
1761085800000,46956.199,46962.999,46928.439,46948.451
1761086100000,46948.975,46952.499,46941.903,46941.903
1761086400000,46941.699,46948.963,46938.463,46940.439
1761086700000,46940.975,46950.499,46934.575,46950.451
1761087000000,46950.975,46954.439,46943.987,46949.999
1761087300000,46948.915,46962.499,46946.427,46961.939
1761087600000,46960.427,46960.963,46926.499,46929.463
1761087900000,46929.975,46937.927,46925.927,46933.975
1761088200000,46934.487,46938.999,46931.927,46933.963
1761088500000,46934.403,46938.199,46926.915,46928.199
1761088800000,46928.903,46952.987,46925.915,46947.963
1761089100000,46947.487,46953.487,46934.403,46936.463
1761089400000,46935.487,46947.439,46926.463,46931.999
1761089700000,46932.451,46939.699,46931.963,46934.999
1761090000000,46933.199,46933.487,46926.987,46927.999
1761090300000,46928.415,46932.987,46919.903,46919.903
1761090600000,46920.427,46922.963,46914.927,46922.927
1761090900000,46921.999,46927.987,46913.903,46915.999
1761091200000,46917.951,46939.403,46912.699,46935.963
1761091500000,46934.915,46936.975,46903.963,46913.999
1761091800000,46913.463,46938.999,46911.927,46928.427
1761092100000,46927.999,46928.987,46899.903,46904.439
1761092400000,46904.987,46914.939,46899.915,46912.487
1761092700000,46910.903,46923.487,46909.915,46917.963
1761093000000,46918.463,46930.975,46914.199,46922.475
1761093300000,46923.963,46927.951,46913.487,46915.963
1761093600000,46915.415,46915.415,46901.939,46902.427
1761093900000,46902.199,46912.951,46901.463,46910.999
1761094200000,46911.475,46912.475,46895.199,46901.903
1761094500000,46900.963,46906.927,46897.699,46899.927
1761094800000,46898.699,46906.963,46888.427,46903.199
1761095100000,46903.415,46914.199,46900.439,46909.415
1761095400000,46909.963,46918.963,46909.963,46913.963
1761095700000,46913.451,46915.975,46904.415,46906.439
1761096000000,46906.927,46919.439,46906.439,46914.975
1761096300000,46913.939,46916.999,46908.975,46909.903
1761096600000,46908.939,46910.939,46901.915,46908.475
1761096900000,46907.999,46913.999,46899.463,46903.415
1761097200000,46903.999,46909.463,46901.499,46908.999
1761097500000,46909.403,46922.915,46905.927,46919.487
1761097800000,46918.903,46923.199,46916.987,46922.415
1761098100000,46922.999,46936.699,46920.439,46932.475
1761098400000,46932.939,46933.699,46918.963,46919.487
1761098700000,46919.199,46942.963,46916.903,46937.927
1761099000000,46938.439,46940.999,46935.403,46939.199
1761099300000,46936.939,46941.963,46933.927,46939.951
1761099600000,46939.499,46945.439,46936.915,46943.951
1761099900000,46944.427,46945.987,46938.927,46942.987
1761100200000,46943.475,46943.475,46932.699,46935.987
1761100500000,46936.987,46937.999,46926.951,46929.939
1761100800000,46928.939,46933.999,46928.463,46932.903
1761101100000,46933.487,46933.487,46928.987,46930.487
1761101400000,46930.951,46938.439,46928.987,46936.987
1761101700000,46935.987,46937.487,46932.487,46932.987
1761102000000,46933.903,46937.963,46912.999,46913.975
1761102300000,46912.975,46922.927,46912.975,46919.963
1761102600000,46919.699,46921.451,46912.463,46917.939
1761102900000,46918.487,46922.999,46900.515,46900.515
1761103200000,46901.415,46912.999,46896.915,46912.699
1761103500000,46911.963,46911.963,46897.403,46899.999
1761103800000,46900.415,46907.475,46896.451,46898.199
1761104100000,46896.987,46902.927,46894.951,46901.975
1761104400000,46902.987,46907.439,46900.927,46905.939
1761104700000,46906.415,46921.699,46906.415,46919.499
1761105000000,46919.963,46927.975,46918.915,46927.975
1761105300000,46928.963,46954.463,46928.963,46949.951
1761105600000,46950.439,46965.951,46947.499,46960.403
1761105900000,46960.903,46976.975,46959.199,46972.963
1761106200000,46973.999,46985.951,46968.927,46975.487
1761106500000,46974.199,46992.927,46971.475,46992.927
1761106800000,46993.939,46997.903,46986.951,46990.927
1761107100000,46989.951,46990.987,46983.915,46986.975
1761107400000,46986.439,46991.463,46983.951,46987.987
1761107700000,46988.403,46994.415,46987.415,46990.927
1761108000000,46989.927,46998.487,46988.927,46995.939
1761108300000,46995.475,46996.939,46977.999,46979.975
1761108600000,46980.903,46989.939,46977.903,46979.987
1761108900000,46980.451,46989.439,46979.963,46988.975
1761109200000,46988.699,46992.415,46980.903,46991.951
1761109500000,46991.463,46997.415,46987.903,46991.987
1761109800000,46992.939,46996.427,46990.999,46995.999
1761110100000,46996.987,46998.499,46987.915,46991.975
1761110400000,46992.475,46997.463,46987.987,46989.927
1761110700000,46989.499,46990.915,46972.403,46978.975
1761111000000,46979.915,46986.487,46975.939,46982.915
1761111300000,46982.475,46985.903,46965.963,46968.199
1761111600000,46968.499,46970.939,46953.951,46957.475
1761111900000,46957.927,46969.975,46957.927,46969.975
1761112200000,46970.963,46971.475,46963.199,46966.199
1761112500000,46966.439,46971.987,46960.939,46963.999
1761112800000,46965.939,46971.199,46948.439,46971.199
1761113100000,46971.439,46979.951,46969.499,46972.963
1761113400000,46971.951,46984.939,46970.499,46983.487
1761113700000,46983.915,46986.451,46977.951,46985.987
1761114000000,46985.487,46993.987,46982.903,46985.951
1761114300000,46986.487,46996.199,46980.927,46980.987
1761114600000,46980.699,46983.951,46969.199,46975.199
1761114900000,46975.903,46993.475,46973.963,46988.975
1761115200000,46989.975,47002.915,46989.903,46995.987
1761115500000,46996.415,47001.975,46985.903,46993.451
1761115800000,46994.915,47000.915,46988.487,46995.903
1761116100000,46996.975,46999.487,46983.939,46985.475
1761116400000,46985.927,46988.199,46935.903,46945.199
1761116700000,46944.487,46961.975,46939.939,46953.963
1761117000000,46955.199,46965.199,46939.903,46945.199
1761117300000,46942.927,46956.415,46932.475,46951.927
1761117600000,46952.499,46957.699,46940.939,46957.699
1761117900000,46956.975,46978.415,46956.975,46974.915
1761118200000,46976.199,46978.903,46960.403,46963.951
1761118500000,46965.499,46971.987,46961.927,46967.951
1761118800000,46968.475,46977.975,46961.975,46965.939
1761119100000,46966.427,46973.699,46961.951,46972.999
1761119400000,46973.999,46978.403,46965.915,46970.699
1761119700000,46970.975,46974.487,46961.463,46963.963
1761120000000,46962.487,46966.987,46949.939,46964.439
1761120300000,46963.927,46964.487,46943.499,46946.427
1761120600000,46946.939,46947.199,46916.451,46923.427
1761120900000,46921.999,46926.475,46910.487,46917.915
1761121200000,46916.939,46916.939,46905.951,46911.999
1761121500000,46911.439,46917.199,46905.987,46916.427
1761121800000,46917.199,46925.939,46909.487,46914.427
1761122100000,46912.915,46919.975,46910.415,46910.927
1761122400000,46909.987,46917.903,46901.951,46915.915
1761122700000,46916.499,46922.999,46912.927,46920.927
1761123000000,46919.475,46923.199,46906.939,46917.939
1761123300000,46918.475,46934.199,46916.951,46924.963
1761123600000,46924.403,46926.987,46908.927,46914.915
1761123900000,46913.987,46915.999,46905.415,46909.951
1761124200000,46909.199,46909.199,46890.463,46902.903
1761124500000,46901.939,46903.487,46883.463,46896.951
1761124800000,46898.199,46923.951,46895.915,46922.927
1761125100000,46923.927,46936.699,46921.999,46929.499
1761125400000,46929.987,46936.999,46924.963,46934.199
1761125700000,46933.499,46944.415,46932.475,46938.915
1761126000000,46939.475,46939.475,46925.975,46926.463
1761126300000,46926.927,46929.999,46916.963,46923.915
1761126600000,46922.903,46940.975,46922.903,46932.927
1761126900000,46932.403,46946.903,46931.975,46939.927
1761127200000,46940.963,46945.499,46934.427,46943.403
1761127500000,46942.975,46943.999,46932.927,46941.199
1761127800000,46937.963,46946.199,46933.915,46942.975
1761128100000,46943.699,46947.927,46928.903,46929.951
1761128400000,46929.463,46945.915,46928.499,46943.975
1761128700000,46944.699,46948.903,46938.927,46946.987
1761129000000,46949.499,46950.987,46932.475,46939.499
1761129300000,46937.915,46945.963,46936.199,46943.439
1761129600000,46943.199,46959.427,46941.903,46958.403
1761129900000,46957.963,46957.963,46947.699,46948.915
1761130200000,46949.975,46951.199,46941.451,46943.987
1761130500000,46944.699,46946.487,46928.499,46932.915
1761130800000,46928.927,46935.939,46921.999,46928.463
1761131100000,46927.999,46932.963,46899.987,46899.987
1761131400000,46899.403,46910.927,46887.951,46909.903
1761131700000,46909.451,46925.199,46892.951,46922.927
1761132000000,46922.439,46926.199,46902.403,46916.987
1761132300000,46917.487,46918.987,46898.463,46898.975
1761132600000,46899.487,46915.927,46899.463,46907.939
1761132900000,46908.499,46914.463,46898.915,46911.463
1761133200000,46911.939,46914.199,46887.903,46898.999
1761133500000,46898.439,46904.451,46887.927,46899.699
1761133800000,46898.915,46921.199,46893.487,46918.915
1761134100000,46919.439,46922.999,46896.475,46898.939
1761134400000,46899.427,46946.915,46890.927,46922.915
1761134700000,46924.499,46937.699,46914.939,46932.499
1761135000000,46933.199,46942.699,46928.539,46937.475
1761135300000,46937.987,46944.951,46925.403,46936.987
1761135600000,46937.963,46938.415,46921.939,46921.939
1761135900000,46922.403,46927.975,46913.903,46926.487
1761136200000,46926.939,46942.999,46914.927,46932.699
1761136500000,46931.975,46933.999,46916.951,46921.939
1761136800000,46922.987,46934.199,46916.475,46930.951
1761137100000,46931.427,46938.999,46927.427,46934.927
1761137400000,46936.427,46959.987,46936.427,46958.951
1761137700000,46959.487,46962.999,46942.903,46945.939
1761138000000,46946.439,46949.903,46924.487,46925.951
1761138300000,46925.699,46934.987,46920.403,46927.903
1761138600000,46928.427,46945.415,46924.915,46935.927
1761138900000,46935.439,46941.927,46931.999,46938.915
1761139200000,46939.963,46939.963,46923.927,46923.927
1761139500000,46923.427,46932.975,46911.927,46925.951
1761139800000,46922.963,46925.427,46834.999,46846.699
1761140100000,46846.999,46864.975,46808.915,46857.199
1761140400000,46859.975,46899.199,46829.475,46896.999
1761140700000,46892.439,46901.487,46828.451,46843.975
1761141000000,46843.487,46843.487,46808.487,46815.939
1761141300000,46816.499,46818.199,46788.975,46814.487
1761141600000,46812.927,46846.199,46786.463,46827.499
1761141900000,46826.963,46841.939,46801.927,46807.999
1761142200000,46805.963,46849.499,46798.415,46824.987
1761142500000,46823.403,46864.999,46811.463,46850.939
1761142800000,46852.199,46852.987,46813.903,46820.939
1761143100000,46821.951,46840.199,46785.099,46789.875
1761143400000,46790.315,46812.099,46771.887,46792.815
1761143700000,46793.599,46818.899,46772.363,46808.839
1761144000000,46810.827,46826.375,46775.851,46784.863
1761144300000,46784.303,46797.363,46746.839,46763.887
1761144600000,46765.887,46774.099,46741.351,46771.887
1761144900000,46777.303,46832.099,46761.099,46831.899
1761145200000,46830.827,46852.899,46800.399,46838.863
1761145500000,46838.387,46857.875,46820.899,46839.851
1761145800000,46838.839,46839.303,46803.303,46810.099
1761146100000,46809.303,46838.327,46804.363,46825.887
1761146400000,46824.815,46833.827,46721.827,46771.815
1761146700000,46771.375,46793.851,46742.827,46772.363
1761147000000,46773.899,46795.815,46749.803,46774.839
1761147300000,46776.399,46810.863,46763.839,46797.839
1761147600000,46796.803,46818.063,46780.839,46799.051
1761147900000,46799.599,46819.587,46794.587,46816.799
1761148200000,46817.527,46836.799,46807.039,46829.563
1761148500000,46830.551,46842.587,46790.439,46798.439
1761148800000,46797.463,46811.199,46749.963,46766.487
1761149100000,46765.927,46776.499,46741.499,46748.499
1761149400000,46747.403,46756.487,46711.999,46747.699
1761149700000,46748.699,46770.199,46727.415,46742.427
1761150000000,46740.463,46743.975,46697.939,46714.463
1761150300000,46715.415,46747.415,46712.963,46726.487
1761150600000,46725.439,46754.699,46492.927,46664.487
1761150900000,46665.915,46731.199,46651.951,46716.951
1761151200000,46720.475,46757.699,46693.927,46720.927
1761151500000,46720.403,46751.939,46675.415,46688.699
1761151800000,46687.487,46754.699,46670.403,46751.963
1761152100000,46751.439,46776.915,46707.463,46718.999
1761152400000,46710.427,46732.975,46667.199,46681.999
1761152700000,46682.439,46710.987,46654.915,46710.199
1761153000000,46708.487,46720.415,46646.699,46648.951
1761153300000,46648.439,46671.963,46608.199,46618.975
1761153600000,46617.199,46621.999,46551.951,46557.999
1761153900000,46557.415,46585.499,46537.403,46577.487
1761154200000,46575.451,46601.963,46545.415,46601.963
1761154500000,46601.499,46616.951,46525.903,46527.439
1761154800000,46526.963,46538.903,46464.999,46473.463
1761155100000,46473.999,46537.699,46473.999,46530.951
1761155400000,46531.987,46536.963,46450.915,46458.903
1761155700000,46459.487,46522.487,46458.963,46522.487
1761156000000,46517.403,46553.463,46495.499,46511.463
1761156300000,46511.987,46536.951,46500.903,46516.199
1761156600000,46518.199,46547.403,46498.903,46498.927
1761156900000,46499.463,46506.487,46463.963,46499.927
1761157200000,46501.427,46589.699,46500.403,46579.999
1761157500000,46578.475,46589.951,46545.915,46566.415
1761157800000,46565.987,46576.927,46521.415,46544.939
1761158100000,46544.439,46569.451,46525.439,46559.403
1761158400000,46558.463,46571.999,46514.439,46549.451
1761158700000,46548.987,46567.987,46542.403,46556.927
1761159000000,46556.439,46556.987,46514.487,46545.199
1761159300000,46543.927,46582.499,46532.199,46575.903
1761159600000,46576.415,46585.699,46511.427,46551.403
1761159900000,46551.199,46624.199,46546.963,46614.975
1761160200000,46614.487,46629.199,46583.951,46588.999
1761160500000,46588.403,46612.463,46575.903,46598.963
1761160800000,46599.439,46607.963,46567.975,46581.475
1761161100000,46581.951,46612.199,46576.939,46602.299
1761161400000,46601.999,46625.287,46595.287,46603.299
1761161700000,46604.799,46634.275,46588.703,46627.763
1761162000000,46628.299,46634.227,46597.239,46599.263
1761162300000,46599.739,46620.987,46580.415,46614.199
1761162600000,46619.003,46630.999,46580.951,46611.475
1761162900000,46612.699,46623.927,46564.475,46587.015
1761163200000,46589.975,46616.415,46587.039,46611.299
1761163500000,46611.015,46626.499,46509.087,46537.099
1761163800000,46541.087,46571.415,46517.099,46533.087
1761164100000,46533.087,46533.087,46533.087,46533.087
1761164400000,46533.087,46533.087,46533.087,46533.087
1761164700000,46533.087,46533.087,46533.087,46533.087
1761165000000,46533.087,46533.087,46533.087,46533.087
1761165300000,46533.087,46533.087,46533.087,46533.087
1761165600000,46533.087,46533.087,46533.087,46533.087
1761165900000,46533.087,46533.087,46533.087,46533.087
1761166200000,46533.087,46533.087,46533.087,46533.087
1761166500000,46533.087,46533.087,46533.087,46533.087
1761166800000,46533.087,46533.087,46533.087,46533.087
1761167100000,46533.087,46533.087,46533.087,46533.087
1761167400000,46533.087,46533.087,46533.087,46533.087
1761167700000,46533.087,46533.087,46533.087,46533.087
1761168000000,46533.087,46533.087,46533.087,46533.087
1761168300000,46533.087,46533.087,46533.087,46533.087
1761168600000,46533.087,46533.087,46533.087,46533.087
1761168900000,46533.087,46533.087,46533.087,46533.087
1761169200000,46533.087,46533.087,46533.087,46533.087
1761169500000,46533.087,46533.087,46533.087,46533.087
