Local time,Ask,Bid,AskVolume,BidVolume
17.11.2025 03:54:55.455 GMT+0500,1.1624700000000001,1.1621100000000002,1.8,0.94
17.11.2025 03:54:55.509 GMT+0500,1.16246,1.16208,1.8,0.94
17.11.2025 03:54:56.469 GMT+0500,1.16245,1.1621000000000001,1.8,0.94
17.11.2025 03:54:56.975 GMT+0500,1.16244,1.16209,0.9,1.85
17.11.2025 03:54:57.129 GMT+0500,1.16244,1.16209,1.8,0.94
17.11.2025 03:54:58.336 GMT+0500,1.16245,1.1621000000000001,1.8,0.94
17.11.2025 03:55:01.304 GMT+0500,1.16246,1.16208,1.8,5.44
17.11.2025 03:55:02.077 GMT+0500,1.16246,1.1620700000000002,1.8,4.5
17.11.2025 03:55:02.481 GMT+0500,1.16245,1.1620700000000002,1.8,4.99
17.11.2025 03:55:03.037 GMT+0500,1.16246,1.16209,1.8,0.94
17.11.2025 03:55:05.904 GMT+0500,1.16245,1.1621100000000002,1.8,0.94
17.11.2025 03:55:11.426 GMT+0500,1.16244,1.1621100000000002,1.8,0.94
17.11.2025 03:55:14.043 GMT+0500,1.16244,1.1621000000000001,1.8,0.94
17.11.2025 03:55:16.560 GMT+0500,1.16246,1.1621000000000001,1.8,0.94
17.11.2025 03:55:20.030 GMT+0500,1.16244,1.16209,1.8,0.94
17.11.2025 03:55:23.150 GMT+0500,1.16243,1.1621100000000002,1.8,0.94
17.11.2025 03:55:23.254 GMT+0500,1.16245,1.16212,1.8,0.94
17.11.2025 03:55:25.318 GMT+0500,1.16245,1.1621299999999999,1.8,0.94
17.11.2025 03:55:25.722 GMT+0500,1.16246,1.1621100000000002,1.8,0.94
17.11.2025 03:55:25.825 GMT+0500,1.16244,1.16209,1.8,0.94
17.11.2025 03:55:26.581 GMT+0500,1.16245,1.1620700000000002,1.8,1.84
17.11.2025 03:55:29.244 GMT+0500,1.16246,1.16208,1.8,0.94
17.11.2025 03:55:31.859 GMT+0500,1.16245,1.16209,1.8,0.94
17.11.2025 03:55:32.313 GMT+0500,1.16244,1.16208,1.8,0.94
17.11.2025 03:55:34.125 GMT+0500,1.16245,1.1621000000000001,1.8,0.94
17.11.2025 03:55:34.935 GMT+0500,1.16244,1.16209,1.8,0.94
17.11.2025 03:55:35.038 GMT+0500,1.16245,1.16212,1.8,0.94
17.11.2025 03:55:37.100 GMT+0500,1.16243,1.1621000000000001,1.8,0.94
17.11.2025 03:55:42.080 GMT+0500,1.16245,1.1621000000000001,1.8,0.94
17.11.2025 03:55:43.789 GMT+0500,1.16246,1.1621000000000001,1.8,0.94
17.11.2025 03:55:44.142 GMT+0500,1.16246,1.1621299999999999,1.8,0.94
17.11.2025 03:55:46.007 GMT+0500,1.16244,1.16216,1.8,0.94
17.11.2025 03:55:46.111 GMT+0500,1.16245,1.1621000000000001,1.8,0.94
17.11.2025 03:55:47.120 GMT+0500,1.16244,1.16216,0.9,0.9
17.11.2025 03:55:47.172 GMT+0500,1.1624700000000001,1.16215,2.7,0.94
17.11.2025 03:55:47.831 GMT+0500,1.1624700000000001,1.16212,1.8,1.39
17.11.2025 03:55:48.306 GMT+0500,1.16245,1.16215,1.8,0.94
17.11.2025 03:55:48.409 GMT+0500,1.16245,1.16212,1.8,0.94
17.11.2025 03:55:48.966 GMT+0500,1.16245,1.1621299999999999,1.8,0.94
17.11.2025 03:55:50.027 GMT+0500,1.1624700000000001,1.16212,1.8,0.94
17.11.2025 03:55:53.046 GMT+0500,1.16246,1.1621100000000002,1.8,0.94
17.11.2025 03:55:54.456 GMT+0500,1.16245,1.1621100000000002,1.8,0.94
17.11.2025 03:55:56.519 GMT+0500,1.16245,1.16215,1.8,0.94
17.11.2025 03:55:57.128 GMT+0500,1.16246,1.16215,1.8,0.94
17.11.2025 03:55:57.485 GMT+0500,1.16244,1.1621100000000002,1.8,1.39
17.11.2025 03:56:00.102 GMT+0500,1.16246,1.1621299999999999,1.8,0.94
17.11.2025 03:56:00.155 GMT+0500,1.16245,1.1621100000000002,1.8,0.94
17.11.2025 03:56:01.065 GMT+0500,1.16246,1.1621299999999999,1.8,0.94
17.11.2025 03:56:01.169 GMT+0500,1.16244,1.1621000000000001,1.8,0.94
17.11.2025 03:56:01.221 GMT+0500,1.16245,1.16212,1.8,0.94
17.11.2025 03:56:01.728 GMT+0500,1.1624700000000001,1.16214,1.8,0.94
17.11.2025 03:56:05.150 GMT+0500,1.16245,1.16212,1.8,0.45
17.11.2025 03:56:05.203 GMT+0500,1.16245,1.16209,1.8,0.94
17.11.2025 03:56:07.418 GMT+0500,1.1624700000000001,1.16216,1.8,0.94
17.11.2025 03:56:07.521 GMT+0500,1.16246,1.1621000000000001,1.8,0.94
17.11.2025 03:56:08.932 GMT+0500,1.16245,1.16212,1.8,0.94
17.11.2025 03:56:11.298 GMT+0500,1.16245,1.1621100000000002,1.8,0.94
17.11.2025 03:56:12.409 GMT+0500,1.16246,1.16215,1.8,0.94
17.11.2025 03:56:12.513 GMT+0500,1.16244,1.16214,1.8,0.94
17.11.2025 03:56:13.424 GMT+0500,1.16244,1.1621299999999999,1.8,0.94
17.11.2025 03:56:15.637 GMT+0500,1.16245,1.1621299999999999,1.8,0.94
17.11.2025 03:56:15.892 GMT+0500,1.16243,1.1621000000000001,1.8,1.39
17.11.2025 03:56:16.905 GMT+0500,1.16246,1.16214,1.8,0.94
17.11.2025 03:56:17.415 GMT+0500,1.16245,1.1621299999999999,1.8,0.94
17.11.2025 03:56:18.072 GMT+0500,1.16245,1.16214,1.8,0.94
17.11.2025 03:56:21.143 GMT+0500,1.1624700000000001,1.16214,1.8,0.94
17.11.2025 03:56:21.599 GMT+0500,1.16246,1.1621299999999999,1.8,0.94
17.11.2025 03:56:21.854 GMT+0500,1.16246,1.1622299999999999,1.8,0.9
17.11.2025 03:56:22.363 GMT+0500,1.16246,1.16214,1.8,4.54
17.11.2025 03:56:22.973 GMT+0500,1.16245,1.16215,1.8,0.94
17.11.2025 03:56:23.025 GMT+0500,1.1624700000000001,1.16216,1.8,0.94
17.11.2025 03:56:28.013 GMT+0500,1.16248,1.1622100000000002,2.25,0.94
17.11.2025 03:56:28.167 GMT+0500,1.16245,1.1622000000000001,1.8,0.94
17.11.2025 03:56:28.373 GMT+0500,1.16246,1.1622000000000001,1.8,0.94
17.11.2025 03:56:28.477 GMT+0500,1.16245,1.1622000000000001,1.8,0.94
17.11.2025 03:56:28.933 GMT+0500,1.16244,1.16219,1.8,0.94
17.11.2025 03:56:30.496 GMT+0500,1.16245,1.16222,1.8,0.94
17.11.2025 03:56:31.508 GMT+0500,1.16245,1.1622000000000001,1.8,0.94
17.11.2025 03:56:31.561 GMT+0500,1.16244,1.1621700000000001,1.8,1.84
17.11.2025 03:56:32.324 GMT+0500,1.16243,1.16216,1.8,0.94
17.11.2025 03:56:32.479 GMT+0500,1.16245,1.1622000000000001,1.8,0.94
17.11.2025 03:56:32.584 GMT+0500,1.16249,1.16219,1.8,0.94
17.11.2025 03:56:32.839 GMT+0500,1.1625100000000002,1.16219,1.8,0.94
17.11.2025 03:56:32.892 GMT+0500,1.16248,1.1621700000000001,1.8,0.94
17.11.2025 03:56:33.500 GMT+0500,1.16248,1.16218,1.8,0.94
17.11.2025 03:56:34.006 GMT+0500,1.1624700000000001,1.1621700000000001,1.8,0.94
17.11.2025 03:56:36.874 GMT+0500,1.16246,1.1621700000000001,1.8,0.94
17.11.2025 03:56:36.927 GMT+0500,1.16245,1.16215,1.8,0.9
17.11.2025 03:56:37.231 GMT+0500,1.16244,1.16218,1.8,0.9
17.11.2025 03:56:37.283 GMT+0500,1.1625,1.16218,1.8,0.94
17.11.2025 03:56:38.143 GMT+0500,1.16249,1.1621700000000001,1.8,0.94
17.11.2025 03:56:38.195 GMT+0500,1.1624700000000001,1.16216,1.8,0.94
17.11.2025 03:56:40.061 GMT+0500,1.1625100000000002,1.1622000000000001,1.8,0.94
17.11.2025 03:56:41.173 GMT+0500,1.1625,1.16219,1.8,0.94
17.11.2025 03:56:41.529 GMT+0500,1.1625,1.1621700000000001,1.8,0.94
17.11.2025 03:56:42.085 GMT+0500,1.1625200000000002,1.1621700000000001,1.8,0.94
17.11.2025 03:56:42.543 GMT+0500,1.1625100000000002,1.1622000000000001,1.8,0.94
17.11.2025 03:56:45.058 GMT+0500,1.1625400000000001,1.16219,1.8,0.94
17.11.2025 03:56:45.111 GMT+0500,1.1625,1.1621700000000001,1.8,1.39
17.11.2025 03:56:45.215 GMT+0500,1.1625200000000002,1.16216,1.8,0.45
17.11.2025 03:56:45.319 GMT+0500,1.1625100000000002,1.16216,1.8,0.94
17.11.2025 03:56:45.624 GMT+0500,1.1625200000000002,1.16216,1.8,0.94
17.11.2025 03:56:49.307 GMT+0500,1.1625200000000002,1.16215,1.8,1.84
17.11.2025 03:56:51.876 GMT+0500,1.1625400000000001,1.16214,1.8,1.84
17.11.2025 03:56:55.446 GMT+0500,1.1625400000000001,1.1622000000000001,1.8,0.94
17.11.2025 03:56:55.804 GMT+0500,1.16256,1.1622000000000001,1.8,0.94
17.11.2025 03:56:55.907 GMT+0500,1.16253,1.16219,1.8,0.94
17.11.2025 03:57:00.133 GMT+0500,1.16255,1.16222,1.8,0.94
17.11.2025 03:57:01.999 GMT+0500,1.16253,1.16219,1.8,0.94
17.11.2025 03:57:10.701 GMT+0500,1.1625400000000001,1.1622100000000002,1.8,0.94
17.11.2025 03:57:11.009 GMT+0500,1.16255,1.16214,0.9,4.5
17.11.2025 03:57:11.113 GMT+0500,1.16256,1.16215,0.9,4.5
17.11.2025 03:57:11.217 GMT+0500,1.16256,1.16212,0.9,4.54
17.11.2025 03:57:13.081 GMT+0500,1.16255,1.1621100000000002,0.9,4.54
17.11.2025 03:57:15.142 GMT+0500,1.16256,1.16212,0.9,4.54
17.11.2025 03:57:15.194 GMT+0500,1.16257,1.16214,0.9,0.9
17.11.2025 03:57:20.027 GMT+0500,1.1625400000000001,1.16218,1.8,0.94
17.11.2025 03:57:22.297 GMT+0500,1.16256,1.16218,1.8,0.94
17.11.2025 03:57:22.601 GMT+0500,1.16256,1.16215,0.9,0.9
17.11.2025 03:57:25.521 GMT+0500,1.16255,1.1621299999999999,0.9,0.94
17.11.2025 03:57:25.776 GMT+0500,1.1625400000000001,1.16212,0.9,4.54
17.11.2025 03:57:30.102 GMT+0500,1.16255,1.1622000000000001,1.8,0.94
17.11.2025 03:57:30.206 GMT+0500,1.16255,1.1622000000000001,0.9,1.85
17.11.2025 03:57:30.258 GMT+0500,1.16256,1.16222,0.9,0.94
17.11.2025 03:57:30.665 GMT+0500,1.16257,1.16222,2.7,0.94
17.11.2025 03:57:33.485 GMT+0500,1.16257,1.1622299999999999,0.9,0.94
17.11.2025 03:57:35.551 GMT+0500,1.16257,1.16222,0.9,0.94
17.11.2025 03:57:39.242 GMT+0500,1.16256,1.1622100000000002,1.8,0.94
17.11.2025 03:57:39.751 GMT+0500,1.16256,1.16216,0.9,0.9
17.11.2025 03:57:40.310 GMT+0500,1.1625400000000001,1.1621000000000001,0.9,0.94
17.11.2025 03:57:40.363 GMT+0500,1.1625200000000002,1.16209,0.9,0.45
17.11.2025 03:57:40.567 GMT+0500,1.1625400000000001,1.16208,0.9,0.63
17.11.2025 03:57:41.330 GMT+0500,1.16255,1.16209,0.9,0.63
17.11.2025 03:57:45.104 GMT+0500,1.16256,1.1621299999999999,0.9,0.94
17.11.2025 03:57:45.207 GMT+0500,1.16257,1.1621299999999999,0.9,0.9
17.11.2025 03:57:47.171 GMT+0500,1.16258,1.1621299999999999,0.9,0.9
17.11.2025 03:57:55.516 GMT+0500,1.1625400000000001,1.1621299999999999,0.9,0.9
17.11.2025 03:57:55.568 GMT+0500,1.16253,1.16209,0.9,0.45
17.11.2025 03:57:56.733 GMT+0500,1.1625400000000001,1.16209,0.9,0.63
17.11.2025 03:57:58.445 GMT+0500,1.16256,1.16208,0.9,0.63
17.11.2025 03:57:58.549 GMT+0500,1.16253,1.16209,0.9,0.63
17.11.2025 03:57:58.654 GMT+0500,1.1625400000000001,1.16209,0.9,0.45
17.11.2025 03:57:58.759 GMT+0500,1.16257,1.16209,0.9,4.5
17.11.2025 03:57:58.811 GMT+0500,1.16256,1.16222,1.8,0.94
17.11.2025 03:57:58.915 GMT+0500,1.1625400000000001,1.16222,0.9,0.94
17.11.2025 03:57:58.968 GMT+0500,1.16256,1.1621000000000001,0.9,4.5
17.11.2025 03:57:59.071 GMT+0500,1.16257,1.16208,0.9,0.63
17.11.2025 03:57:59.931 GMT+0500,1.16257,1.16209,0.9,0.63
17.11.2025 03:57:59.984 GMT+0500,1.16255,1.16222,1.8,0.94
17.11.2025 03:58:00.242 GMT+0500,1.16259,1.1621299999999999,0.9,1.84
17.11.2025 03:58:00.347 GMT+0500,1.16256,1.16214,0.9,0.9
17.11.2025 03:58:00.705 GMT+0500,1.16258,1.16214,0.9,0.9
17.11.2025 03:58:01.312 GMT+0500,1.16258,1.1621299999999999,0.9,0.9
17.11.2025 03:58:03.926 GMT+0500,1.16255,1.16214,0.9,0.9
17.11.2025 03:58:04.079 GMT+0500,1.16256,1.16212,0.9,0.94
17.11.2025 03:58:04.939 GMT+0500,1.16256,1.1621000000000001,0.9,0.9
17.11.2025 03:58:08.612 GMT+0500,1.16255,1.16212,0.9,4.5
17.11.2025 03:58:08.665 GMT+0500,1.16256,1.16225,0.9,3.6
17.11.2025 03:58:09.679 GMT+0500,1.16256,1.16224,0.9,3.6
17.11.2025 03:58:10.488 GMT+0500,1.1626,1.1622299999999999,3.15,3.6
17.11.2025 03:58:22.262 GMT+0500,1.16255,1.16224,1.8,3.6
17.11.2025 03:58:22.315 GMT+0500,1.16255,1.16219,1.8,0.94
17.11.2025 03:58:22.419 GMT+0500,1.16257,1.1622299999999999,1.8,0.94
17.11.2025 03:58:24.690 GMT+0500,1.16256,1.1622299999999999,0.9,0.94
17.11.2025 03:58:24.742 GMT+0500,1.16256,1.16219,0.9,0.45
17.11.2025 03:58:24.795 GMT+0500,1.16253,1.16216,0.9,0.9
17.11.2025 03:58:24.848 GMT+0500,1.1625200000000002,1.1622000000000001,0.9,0.94
17.11.2025 03:58:24.953 GMT+0500,1.1625200000000002,1.16219,0.9,0.45
17.11.2025 03:58:25.006 GMT+0500,1.1625200000000002,1.16214,0.9,1.84
17.11.2025 03:58:26.317 GMT+0500,1.1625400000000001,1.16214,0.9,0.9
17.11.2025 03:58:27.373 GMT+0500,1.16258,1.16214,0.9,0.9
17.11.2025 03:58:27.476 GMT+0500,1.16258,1.1621299999999999,0.9,0.9
17.11.2025 03:58:31.701 GMT+0500,1.16256,1.16214,0.9,0.9
17.11.2025 03:58:31.754 GMT+0500,1.16256,1.16226,0.9,3.6
17.11.2025 03:58:32.261 GMT+0500,1.16259,1.16225,2.25,3.6
17.11.2025 03:58:33.372 GMT+0500,1.16258,1.16225,2.25,3.6
17.11.2025 03:58:34.531 GMT+0500,1.1625,1.16224,1.8,3.6
17.11.2025 03:58:34.584 GMT+0500,1.1625,1.16218,1.8,3.6
17.11.2025 03:58:34.789 GMT+0500,1.1625100000000002,1.16219,1.8,3.6
17.11.2025 03:58:35.550 GMT+0500,1.16249,1.16218,1.8,3.6
17.11.2025 03:58:35.653 GMT+0500,1.1624700000000001,1.16218,1.8,1.8
17.11.2025 03:58:39.932 GMT+0500,1.16245,1.1621700000000001,0.45,1.8
17.11.2025 03:58:42.147 GMT+0500,1.16243,1.16218,0.45,1.8
17.11.2025 03:59:22.180 GMT+0500,1.16244,1.16218,0.45,1.8
17.11.2025 03:59:26.164 GMT+0500,1.16246,1.16218,0.45,1.8
17.11.2025 03:59:31.148 GMT+0500,1.16246,1.1621700000000001,0.45,1.8
17.11.2025 03:59:43.170 GMT+0500,1.1624700000000001,1.1621700000000001,0.45,1.8
17.11.2025 03:59:44.181 GMT+0500,1.1624700000000001,1.16218,0.45,1.8
17.11.2025 03:59:45.138 GMT+0500,1.1624700000000001,1.1621700000000001,0.45,1.8
17.11.2025 03:59:51.172 GMT+0500,1.1625,1.1621700000000001,0.45,1.8
17.11.2025 03:59:56.152 GMT+0500,1.1625100000000002,1.16218,0.45,1.8
17.11.2025 03:59:59.478 GMT+0500,1.16249,1.16218,1.8,1.8
17.11.2025 04:00:00.141 GMT+0500,1.1625100000000002,1.16219,4.95,0.9
17.11.2025 04:00:00.195 GMT+0500,1.16245,1.16218,0.9,1.44
17.11.2025 04:00:00.250 GMT+0500,1.1624700000000001,1.16218,0.45,1.44
17.11.2025 04:00:00.304 GMT+0500,1.16246,1.1620700000000002,0.9,0.9
17.11.2025 04:00:00.356 GMT+0500,1.1624100000000002,1.16199,0.9,1.35
17.11.2025 04:00:00.462 GMT+0500,1.1624200000000002,1.16195,1.8,0.45
17.11.2025 04:00:00.514 GMT+0500,1.1624,1.16199,0.9,0.9
17.11.2025 04:00:00.720 GMT+0500,1.1624100000000002,1.16199,1.8,0.9
17.11.2025 04:00:00.824 GMT+0500,1.16235,1.1620000000000001,1.8,0.94
17.11.2025 04:00:01.029 GMT+0500,1.16239,1.1620000000000001,4.05,0.9
17.11.2025 04:00:01.134 GMT+0500,1.16236,1.16194,10.8,0.9
17.11.2025 04:00:01.544 GMT+0500,1.16232,1.16194,9.9,0.94
17.11.2025 04:00:01.597 GMT+0500,1.16232,1.16192,9.9,1.84
17.11.2025 04:00:02.716 GMT+0500,1.1623100000000002,1.16192,10.8,4.5
17.11.2025 04:00:02.820 GMT+0500,1.16232,1.16192,10.8,0.22
17.11.2025 04:00:02.924 GMT+0500,1.16232,1.16191,10.8,4.5
17.11.2025 04:00:02.976 GMT+0500,1.1623100000000002,1.1619000000000002,10.8,1.84
17.11.2025 04:00:03.080 GMT+0500,1.16232,1.16196,10.8,0.45
17.11.2025 04:00:03.235 GMT+0500,1.16232,1.1619700000000002,10.8,0.22
17.11.2025 04:00:03.541 GMT+0500,1.1623100000000002,1.16199,10.8,0.22
17.11.2025 04:00:03.645 GMT+0500,1.16232,1.1619700000000002,10.8,0.22
17.11.2025 04:00:03.850 GMT+0500,1.1623100000000002,1.16199,10.8,0.22
17.11.2025 04:00:04.053 GMT+0500,1.1623100000000002,1.16198,10.8,0.22
17.11.2025 04:00:04.157 GMT+0500,1.16232,1.16198,10.8,0.22
17.11.2025 04:00:04.209 GMT+0500,1.16232,1.16195,10.8,0.22
17.11.2025 04:00:04.332 GMT+0500,1.16232,1.16196,10.8,0.94
17.11.2025 04:00:04.386 GMT+0500,1.1623100000000002,1.1620000000000001,10.8,0.9
17.11.2025 04:00:05.199 GMT+0500,1.1623700000000001,1.16199,10.8,3.6
17.11.2025 04:00:05.301 GMT+0500,1.16232,1.16199,10.8,2.7
17.11.2025 04:00:06.620 GMT+0500,1.16236,1.1620000000000001,10.8,4.5
17.11.2025 04:00:09.450 GMT+0500,1.16222,1.16199,0.9,2.7
17.11.2025 04:00:10.678 GMT+0500,1.16222,1.1620700000000002,1.8,0.94
17.11.2025 04:00:10.780 GMT+0500,1.16222,1.16208,1.8,0.9
17.11.2025 04:00:11.137 GMT+0500,1.16222,1.16209,0.9,0.9
17.11.2025 04:00:11.190 GMT+0500,1.16224,1.16209,0.45,0.9
17.11.2025 04:00:11.243 GMT+0500,1.16222,1.16209,1.8,0.9
17.11.2025 04:00:12.208 GMT+0500,1.16224,1.16208,0.9,0.9
17.11.2025 04:00:12.316 GMT+0500,1.1623,1.1621100000000002,4.5,2.7
17.11.2025 04:00:12.470 GMT+0500,1.1624100000000002,1.1621100000000002,11.25,2.7
17.11.2025 04:00:12.574 GMT+0500,1.1624200000000002,1.1621100000000002,11.25,0.94
17.11.2025 04:00:12.779 GMT+0500,1.1624200000000002,1.1621000000000001,11.25,1.8
17.11.2025 04:00:12.831 GMT+0500,1.16236,1.1621100000000002,9.9,0.9
17.11.2025 04:00:13.342 GMT+0500,1.1623100000000002,1.16208,2.7,0.9
17.11.2025 04:00:13.447 GMT+0500,1.16234,1.16205,0.9,4.5
17.11.2025 04:00:13.501 GMT+0500,1.1623100000000002,1.16206,9.9,4.5
17.11.2025 04:00:13.553 GMT+0500,1.1623100000000002,1.16196,9.9,0.94
17.11.2025 04:00:13.910 GMT+0500,1.1623100000000002,1.16195,10.8,0.9
17.11.2025 04:00:14.115 GMT+0500,1.1623100000000002,1.16196,10.8,0.9
17.11.2025 04:00:16.458 GMT+0500,1.16229,1.16192,0.9,2.06
17.11.2025 04:00:16.563 GMT+0500,1.1623100000000002,1.16192,0.31,1.84
17.11.2025 04:00:16.818 GMT+0500,1.1623100000000002,1.16193,0.31,0.94
17.11.2025 04:00:16.923 GMT+0500,1.16233,1.16194,0.12,0.94
17.11.2025 04:00:17.079 GMT+0500,1.16233,1.16196,0.12,0.9
17.11.2025 04:00:17.335 GMT+0500,1.16233,1.16198,0.12,0.94
17.11.2025 04:00:18.047 GMT+0500,1.16233,1.16199,1.8,0.94
17.11.2025 04:00:20.364 GMT+0500,1.16233,1.1619700000000002,1.8,0.94
17.11.2025 04:00:21.475 GMT+0500,1.16233,1.16198,1.8,0.94
17.11.2025 04:00:21.880 GMT+0500,1.1623100000000002,1.16199,1.8,0.94
17.11.2025 04:00:22.135 GMT+0500,1.16234,1.16196,1.8,0.94
17.11.2025 04:00:23.195 GMT+0500,1.1623,1.16196,1.8,1.84
17.11.2025 04:00:23.248 GMT+0500,1.16235,1.16196,0.12,1.84
17.11.2025 04:00:23.301 GMT+0500,1.16232,1.1619700000000002,1.8,0.94
17.11.2025 04:00:24.111 GMT+0500,1.16233,1.16198,1.8,0.94
17.11.2025 04:00:24.216 GMT+0500,1.1623100000000002,1.16198,9.9,0.94
17.11.2025 04:00:24.873 GMT+0500,1.16232,1.16195,10.8,0.94
17.11.2025 04:00:28.260 GMT+0500,1.16232,1.1619700000000002,11.7,0.45
17.11.2025 04:00:28.365 GMT+0500,1.16233,1.16205,4.5,0.9
17.11.2025 04:00:28.569 GMT+0500,1.16236,1.16205,1.8,0.9
17.11.2025 04:00:29.636 GMT+0500,1.16224,1.16205,1.8,0.9
17.11.2025 04:00:29.690 GMT+0500,1.1622000000000001,1.1620000000000001,0.9,4.5
17.11.2025 04:00:29.793 GMT+0500,1.1622000000000001,1.16202,0.9,0.9
17.11.2025 04:00:29.897 GMT+0500,1.16218,1.16203,0.9,0.9
17.11.2025 04:00:30.457 GMT+0500,1.16218,1.16202,1.8,0.9
17.11.2025 04:00:30.510 GMT+0500,1.16215,1.16194,2.25,4.5
17.11.2025 04:00:30.716 GMT+0500,1.16214,1.16188,2.25,15.34
17.11.2025 04:00:34.501 GMT+0500,1.16216,1.16188,0.45,10.8
17.11.2025 04:00:34.554 GMT+0500,1.16219,1.16188,0.12,12.64
17.11.2025 04:00:35.064 GMT+0500,1.16222,1.16188,0.12,0.9
17.11.2025 04:00:35.321 GMT+0500,1.16222,1.16192,0.12,0.9
17.11.2025 04:00:36.087 GMT+0500,1.16222,1.16191,0.12,0.94
17.11.2025 04:00:36.140 GMT+0500,1.1622299999999999,1.16193,0.12,0.9
17.11.2025 04:00:40.322 GMT+0500,1.16222,1.16192,0.12,0.9
17.11.2025 04:00:40.374 GMT+0500,1.1622100000000002,1.16191,0.12,0.9
17.11.2025 04:00:40.578 GMT+0500,1.1622000000000001,1.16191,0.12,0.9
17.11.2025 04:00:40.681 GMT+0500,1.1622100000000002,1.16191,0.12,0.94
17.11.2025 04:00:40.835 GMT+0500,1.1622100000000002,1.16192,0.12,0.94
17.11.2025 04:00:41.293 GMT+0500,1.16222,1.16192,0.12,0.94
17.11.2025 04:00:41.396 GMT+0500,1.16222,1.16199,0.12,0.9
17.11.2025 04:00:41.449 GMT+0500,1.1622100000000002,1.16193,0.12,0.94
17.11.2025 04:00:42.775 GMT+0500,1.16224,1.16195,0.12,0.9
17.11.2025 04:00:42.987 GMT+0500,1.16225,1.16195,0.12,0.94
17.11.2025 04:00:43.091 GMT+0500,1.16226,1.16195,0.12,1.84
17.11.2025 04:00:43.652 GMT+0500,1.16225,1.16196,0.12,0.9
17.11.2025 04:00:43.757 GMT+0500,1.16225,1.16198,0.12,0.94
17.11.2025 04:00:43.810 GMT+0500,1.16225,1.16195,0.12,1.8
17.11.2025 04:00:45.280 GMT+0500,1.16225,1.16196,0.12,0.94
17.11.2025 04:00:48.299 GMT+0500,1.1622000000000001,1.16195,0.12,1.85
17.11.2025 04:00:48.352 GMT+0500,1.16219,1.16195,0.12,0.9
17.11.2025 04:00:48.507 GMT+0500,1.1622000000000001,1.16193,0.12,0.94
17.11.2025 04:00:48.813 GMT+0500,1.1622000000000001,1.16192,0.12,0.94
17.11.2025 04:00:49.119 GMT+0500,1.16219,1.16194,0.12,0.94
17.11.2025 04:00:49.930 GMT+0500,1.1622000000000001,1.16191,0.12,0.9
17.11.2025 04:00:50.337 GMT+0500,1.16219,1.16193,0.12,0.94
17.11.2025 04:00:50.389 GMT+0500,1.1622000000000001,1.1619000000000002,0.12,0.9
17.11.2025 04:00:50.997 GMT+0500,1.1622000000000001,1.16191,0.12,0.94
17.11.2025 04:00:52.559 GMT+0500,1.16222,1.16191,0.12,0.94
17.11.2025 04:00:53.164 GMT+0500,1.16224,1.16196,0.12,0.94
17.11.2025 04:00:53.421 GMT+0500,1.16224,1.1619700000000002,0.12,0.94
17.11.2025 04:00:54.081 GMT+0500,1.16228,1.16195,0.12,0.9
17.11.2025 04:00:54.488 GMT+0500,1.1622700000000001,1.16194,0.12,0.9
17.11.2025 04:00:54.542 GMT+0500,1.1622000000000001,1.16189,0.12,4.5
17.11.2025 04:00:54.697 GMT+0500,1.1621700000000001,1.1619000000000002,0.12,4.5
17.11.2025 04:00:54.801 GMT+0500,1.1621700000000001,1.16184,10.8,0.94
17.11.2025 04:00:55.058 GMT+0500,1.16216,1.16181,0.12,2.25
17.11.2025 04:00:55.161 GMT+0500,1.16216,1.16182,0.12,1.84
17.11.2025 04:00:55.515 GMT+0500,1.1621700000000001,1.16182,10.89,1.84
17.11.2025 04:00:55.669 GMT+0500,1.1621700000000001,1.16183,10.89,0.9
17.11.2025 04:01:00.169 GMT+0500,1.16214,1.16184,0.12,1.8
17.11.2025 04:01:00.273 GMT+0500,1.1621299999999999,1.16183,0.12,0.9
17.11.2025 04:01:00.531 GMT+0500,1.16216,1.16184,10.8,0.9
17.11.2025 04:01:00.583 GMT+0500,1.1621299999999999,1.16183,0.12,1.84
17.11.2025 04:01:03.108 GMT+0500,1.16212,1.16185,0.12,1.84
17.11.2025 04:01:04.169 GMT+0500,1.16212,1.16184,0.12,2.74
17.11.2025 04:01:04.578 GMT+0500,1.16212,1.16183,0.12,2.74
17.11.2025 04:01:06.095 GMT+0500,1.16212,1.16183,0.12,0.94
17.11.2025 04:01:06.199 GMT+0500,1.16212,1.16185,0.12,0.9
17.11.2025 04:01:07.662 GMT+0500,1.1621299999999999,1.16185,0.12,0.9
17.11.2025 04:01:09.380 GMT+0500,1.16216,1.1618600000000001,11.7,0.9
17.11.2025 04:01:12.163 GMT+0500,1.16216,1.16184,11.7,13.95
17.11.2025 04:01:15.589 GMT+0500,1.1621700000000001,1.16184,11.7,0.94
17.11.2025 04:01:15.694 GMT+0500,1.1621700000000001,1.16185,11.7,0.9
17.11.2025 04:01:16.754 GMT+0500,1.1621299999999999,1.16185,0.12,5.85
17.11.2025 04:01:17.869 GMT+0500,1.16212,1.16185,7.2,0.9
17.11.2025 04:01:18.279 GMT+0500,1.1621100000000002,1.1618700000000002,7.2,0.9
17.11.2025 04:01:18.332 GMT+0500,1.1621000000000001,1.1618600000000001,7.2,1.8
17.11.2025 04:01:18.842 GMT+0500,1.1621000000000001,1.16185,3.6,0.9
17.11.2025 04:01:19.303 GMT+0500,1.1621000000000001,1.1618700000000002,3.6,0.22
