timestamp,open,high,low,close,volume
1742365860000,41582.251,41588.499,41582.251,41587.703,0.0031799999997019768
1742365920000,41588.239,41594.275,41587.715,41593.215,0.003000000026077032
1742365980000,41592.739,41597.215,41591.499,41596.263,0.0033599999733269215
1742366040000,41596.751,41605.287,41596.263,41605.215,0.002460000105202198
1742366100000,41604.215,41612.299,41604.215,41612.263,0.0028800000436604023
1742366160000,41613.287,41613.727,41610.203,41610.227,0.002400000113993883
1742366220000,41610.739,41611.999,41605.203,41607.299,0.0017999999690800905
1742366280000,41606.215,41606.215,41602.263,41602.263,0.0016799999866634607
1742366340000,41601.239,41602.299,41598.999,41599.775,0.0016199999954551458
1742366400000,41600.263,41606.275,41598.227,41606.275,0.0026400000788271427
1742366460000,41607.239,41607.239,41599.727,41599.775,0.0013800000306218863
1742366520000,41600.499,41600.499,41596.275,41596.275,0.001500000013038516
1742366580000,41596.763,41602.299,41595.203,41601.215,0.0016799999866634607
1742366640000,41602.215,41605.215,41601.263,41605.215,0.0013800000306218863
1742366700000,41604.999,41606.499,41600.215,41605.999,0.0016799999866634607
1742366760000,41606.227,41608.287,41605.227,41607.239,0.0013200000394135714
1742366820000,41608.499,41610.227,41608.203,41609.203,0.001019999966956675
1742366880000,41608.715,41609.263,41607.799,41608.263,0.0011399999493733048
1742366940000,41608.739,41608.739,41599.727,41601.263,0.0017399999778717756
1742367000000,41601.739,41605.787,41601.739,41605.787,0.00107999995816499
1742367060000,41606.775,41608.251,41605.703,41606.287,0.0006000000284984708
1742367120000,41605.215,41607.215,41601.799,41607.215,0.0013200000394135714
1742367180000,41608.215,41612.499,41605.263,41611.251,0.001560000004246831
1742367240000,41610.203,41612.299,41610.203,41611.263,0.0012000000569969416
1742367300000,41612.287,41612.287,41611.799,41612.287,0.00018000000272877514
1742367360000,41611.775,41614.799,41611.203,41613.299,0.000539999979082495
1742367420000,41613.739,41613.751,41611.263,41612.203,0.0006000000284984708
1742367480000,41613.203,41613.203,41610.287,41612.227,0.0008399999933317304
1742367540000,41611.787,41612.739,41609.999,41612.739,0.0014400000218302011
1742367600000,41612.251,41613.299,41600.051,41607.063,0.0052200001664459705
1742367660000,41606.563,41607.063,41592.015,41592.015,0.003060000017285347
1742367720000,41592.05,41592.05,41586.003,41587.587,0.00419999985024333
1742367780000,41587.299,41592.015,41585.003,41586.299,0.0031799999997019768
1742367840000,41585.003,41593.039,41584.539,41591.087,0.003599999938160181
1742367900000,41589.087,41591.575,41586.015,41587.551,0.003599999938160181
1742367960000,41588.039,41589.027,41581.299,41581.587,0.0032399999909102917
1742368020000,41581.015,41582.075,41574.087,41577.051,0.003599999938160181
1742368080000,41578.015,41581.551,41572.087,41572.087,0.003599999938160181
1742368140000,41571.539,41573.015,41563.099,41564.027,0.0033599999733269215
1742368200000,41565.051,41567.063,41560.599,41566.039,0.003599999938160181
1742368260000,41567.299,41573.075,41564.063,41571.539,0.0023399998899549246
1742368320000,41571.299,41573.051,41569.039,41571.027,0.00215999991632998
1742368380000,41570.075,41570.075,41548.015,41549.063,0.0028200000524520874
1742368440000,41549.799,41552.075,41542.003,41551.099,0.0028200000524520874
1742368500000,41553.563,41562.051,41550.539,41562.051,0.0031799999997019768
1742368560000,41562.551,41578.587,41560.527,41576.015,0.0044999998062849045
1742368620000,41577.027,41582.099,41573.527,41576.063,0.005760000087320805
1742368680000,41575.599,41587.515,41573.075,41585.099,0.0028800000436604023
1742368740000,41584.551,41596.027,41583.527,41595.051,0.0019199999514967203
1742368800000,41594.527,41602.063,41592.003,41592.503,0.003120000008493662
1742368860000,41593.051,41593.051,41586.003,41586.039,0.0038399999029934406
1742368920000,41586.527,41586.527,41580.087,41582.003,0.004259999841451645
1742368980000,41580.799,41588.099,41577.003,41588.099,0.0040799998678267
1742369040000,41586.799,41590.027,41584.003,41584.575,0.0034199999645352364
1742369100000,41585.075,41592.015,41584.087,41592.015,0.002400000113993883
1742369160000,41595.063,41599.099,41595.063,41598.799,0.0028800000436604023
1742369220000,41598.063,41599.299,41597.027,41597.063,0.0026400000788271427
1742369280000,41597.539,41604.299,41597.015,41603.003,0.0026400000788271427
1742369340000,41603.551,41603.551,41591.051,41601.087,0.0032999999821186066
1742369400000,41600.039,41606.075,41592.027,41603.527,0.004920000210404396
1742369460000,41604.087,41607.075,41602.515,41605.799,0.0038399999029934406
1742369520000,41606.051,41609.087,41601.039,41606.003,0.003659999929368496
1742369580000,41605.299,41606.299,41595.099,41602.003,0.00431999983265996
1742369640000,41601.503,41603.587,41598.003,41601.099,0.003539999946951866
1742369700000,41601.599,41603.299,41594.003,41598.015,0.004860000219196081
1742369760000,41598.551,41598.551,41577.075,41577.075,0.0052200001664459705
1742369820000,41577.527,41577.587,41555.003,41555.015,0.007799999788403511
1742369880000,41554.099,41567.087,41554.099,41566.099,0.006659999955445528
1742369940000,41566.799,41572.099,41551.599,41556.575,0.00558000011369586
1742370000000,41557.003,41566.087,41557.003,41559.039,0.005100000184029341
1742370060000,41557.527,41560.051,41539.027,41539.799,0.006479999981820583
1742370120000,41539.051,41546.027,41536.039,41541.587,0.006479999981820583
1742370180000,41542.563,41542.563,41520.087,41522.799,0.007439999841153622
1742370240000,41522.075,41530.299,41510.539,41528.051,0.007980000227689743
1742370300000,41527.599,41528.039,41514.003,41514.515,0.005760000087320805
1742370360000,41514.299,41526.515,41514.299,41525.587,0.005760000087320805
1742370420000,41525.099,41525.099,41513.015,41521.099,0.005160000175237656
1742370480000,41520.515,41529.063,41510.551,41527.575,0.007199999876320362
1742370540000,41528.587,41546.599,41528.587,41542.075,0.007079999893903732
1742370600000,41542.599,41558.051,41541.599,41556.003,0.007079999893903732
1742370660000,41556.587,41564.075,41547.075,41554.099,0.005640000104904175
1742370720000,41553.799,41557.087,41547.039,41555.515,0.007019999902695417
1742370780000,41555.039,41558.087,41548.015,41553.027,0.00546000013127923
1742370840000,41552.575,41561.099,41550.027,41559.027,0.005040000192821026
1742370900000,41558.015,41561.027,41549.039,41551.075,0.0052200001664459705
1742370960000,41550.015,41560.099,41549.015,41557.075,0.005640000104904175
1742371020000,41556.587,41556.587,41546.063,41546.063,0.0052200001664459705
1742371080000,41545.599,41545.599,41530.027,41540.063,0.006060000043362379
1742371140000,41539.099,41546.299,41539.099,41546.299,0.005760000087320805
1742371200000,41544.099,41577.075,41540.563,41568.051,0.013559999875724316
1742371260000,41567.299,41572.051,41563.015,41566.051,0.009359999559819698
1742371320000,41565.099,41573.063,41554.015,41571.039,0.010259999893605709
1742371380000,41572.075,41573.299,41563.063,41563.063,0.00989999994635582
1742371440000,41560.075,41565.299,41554.087,41558.003,0.00965999998152256
1742371500000,41558.038,41568.563,41546.075,41567.599,0.007379999849945307
1742371560000,41567.514,41568.003,41545.539,41559.799,0.009960000403225422
1742371620000,41559.075,41579.575,41557.003,41575.563,0.008220000192523003
1742371680000,41575.003,41576.799,41567.503,41570.299,0.008580000139772892
1742371740000,41569.099,41582.099,41562.075,41577.503,0.00989999994635582
1742371800000,41577.087,41579.299,41556.563,41557.027,0.00851999968290329
1742371860000,41557.599,41562.039,41551.051,41556.799,0.00965999998152256
1742371920000,41557.039,41562.563,41551.003,41553.799,0.00803999975323677
1742371980000,41554.063,41562.039,41551.063,41562.039,0.008220000192523003
1742372040000,41562.503,41578.563,41562.003,41576.039,0.007019999902695417
1742372100000,41575.003,41578.587,41561.063,41567.015,0.00791999977082014
1742372160000,41568.063,41580.027,41559.551,41580.003,0.0069599999114871025
1742372220000,41580.799,41584.027,41575.051,41580.051,0.0075599998235702515
1742372280000,41579.551,41581.087,41568.003,41575.003,0.007739999797195196
1742372340000,41576.299,41587.551,41576.299,41583.099,0.007079999893903732
1742372400000,41582.039,41587.299,41578.015,41584.087,0.006719999946653843
1742372460000,41585.003,41589.003,41580.799,41582.503,0.006719999946653843
1742372520000,41583.027,41585.063,41579.051,41581.587,0.0063599999994039536
1742372580000,41580.563,41591.099,41580.563,41585.015,0.007139999885112047
1742372640000,41586.063,41586.063,41577.003,41579.051,0.006060000043362379
1742372700000,41580.087,41584.299,41576.099,41581.075,0.006060000043362379
1742372760000,41581.799,41591.027,41581.799,41588.087,0.00570000009611249
1742372820000,41585.099,41587.099,41580.027,41583.003,0.0044999998062849045
1742372880000,41582.063,41601.051,41579.051,41601.051,0.005880000069737434
1742372940000,41602.087,41614.075,41601.075,41607.003,0.004800000227987766
1742373000000,41608.015,41617.027,41603.575,41614.575,0.005400000140070915
1742373060000,41615.051,41619.063,41612.027,41614.599,0.0063599999994039536
1742373120000,41615.087,41622.299,41614.075,41619.527,0.0052200001664459705
1742373180000,41620.003,41627.087,41620.003,41626.075,0.004980000201612711
1742373240000,41625.075,41635.075,41625.075,41635.075,0.0038999998942017555
1742373300000,41635.503,41636.599,41628.015,41635.587,0.004800000227987766
1742373360000,41635.051,41637.087,41632.099,41636.003,0.004259999841451645
1742373420000,41637.075,41639.087,41632.503,41638.039,0.0034799999557435513
1742373480000,41637.027,41640.299,41635.027,41640.003,0.004139999859035015
1742373540000,41638.515,41639.039,41626.015,41626.051,0.0038999998942017555
1742373600000,41626.587,41632.015,41623.087,41623.087,0.00431999983265996
1742373660000,41622.099,41625.05,41616.299,41619.015,0.006599999964237213
1742373720000,41620.087,41622.063,41609.503,41609.539,0.005100000184029341
1742373780000,41610.039,41612.099,41604.299,41606.587,0.003659999929368496
1742373840000,41606.003,41612.027,41605.003,41610.051,0.00395999988541007
1742373900000,41609.515,41609.515,41600.587,41605.503,0.0037799999117851257
1742373960000,41605.075,41618.039,41603.003,41613.099,0.004139999859035015
1742374020000,41612.551,41617.063,41611.015,41616.063,0.0016199999954551458
1742374080000,41616.799,41619.587,41615.051,41618.503,0.003599999938160181
1742374140000,41618.015,41621.027,41614.015,41621.027,0.002460000105202198
1742374200000,41620.087,41620.575,41615.099,41615.099,0.0034799999557435513
1742374260000,41612.099,41613.527,41604.587,41606.063,0.004800000227987766
1742374320000,41605.299,41608.039,41600.015,41607.015,0.00431999983265996
1742374380000,41608.075,41618.575,41604.039,41610.539,0.005040000192821026
1742374440000,41611.039,41618.063,41609.527,41618.063,0.0028200000524520874
1742374500000,41620.063,41620.063,41608.063,41608.063,0.0027000000700354576
1742374560000,41608.002,41611.099,41606.575,41609.027,0.002460000105202198
1742374620000,41606.099,41612.575,41606.039,41606.039,0.003599999938160181
1742374680000,41606.551,41614.299,41604.063,41609.799,0.003659999929368496
1742374740000,41610.015,41615.063,41601.551,41601.551,0.003120000008493662
1742374800000,41601.003,41604.003,41587.003,41598.099,0.007139999885112047
1742374860000,41597.587,41607.063,41594.087,41594.087,0.0053400001488626
1742374920000,41593.051,41593.051,41585.539,41587.039,0.004679999779909849
1742374980000,41586.551,41596.575,41585.003,41588.015,0.004379999823868275
1742375040000,41587.563,41596.587,41587.003,41587.299,0.006539999973028898
1742375100000,41586.087,41593.003,41582.039,41590.587,0.0053400001488626
1742375160000,41591.063,41593.075,41581.015,41587.075,0.004920000210404396
1742375220000,41588.551,41599.299,41586.051,41594.563,0.004259999841451645
1742375280000,41594.015,41601.503,41592.015,41592.015,0.00546000013127923
1742375340000,41593.099,41600.799,41589.05,41599.015,0.00419999985024333
1742375400000,41599.551,41599.551,41593.015,41593.087,0.00419999985024333
1742375460000,41593.539,41599.599,41582.527,41582.527,0.00431999983265996
1742375520000,41582.075,41582.503,41562.299,41566.075,0.004920000210404396
1742375580000,41566.503,41573.539,41564.039,41564.063,0.007679999805986881
1742375640000,41563.075,41575.087,41561.039,41565.063,0.005760000087320805
1742375700000,41568.027,41568.099,41561.563,41562.299,0.00558000011369586
1742375760000,41562.515,41570.587,41562.515,41563.087,0.0033599999733269215
1742375820000,41563.539,41570.799,41563.539,41568.539,0.003060000017285347
1742375880000,41569.051,41571.099,41556.799,41563.299,0.005640000104904175
1742375940000,41562.551,41565.299,41557.527,41559.027,0.005760000087320805
1742376000000,41560.015,41569.575,41558.599,41569.051,0.004259999841451645
1742376060000,41568.039,41572.075,41562.039,41572.051,0.003659999929368496
1742376120000,41571.575,41575.039,41567.087,41567.087,0.00546000013127923
1742376180000,41566.539,41572.503,41563.063,41569.027,0.005280000157654285
1742376240000,41569.539,41581.587,41569.027,41581.527,0.0044999998062849045
1742376300000,41581.051,41592.087,41580.087,41591.575,0.004019999876618385
1742376360000,41591.075,41598.027,41588.027,41595.599,0.0044999998062849045
1742376420000,41595.075,41597.299,41593.039,41597.299,0.003120000008493662
1742376480000,41598.015,41599.539,41591.063,41599.099,0.004379999823868275
1742376540000,41600.075,41608.099,41599.015,41605.299,0.004679999779909849
1742376600000,41604.051,41608.599,41598.051,41606.003,0.0038399999029934406
1742376660000,41606.599,41624.015,41606.003,41624.015,0.004920000210404396
1742376720000,41623.799,41634.299,41623.799,41633.003,0.004259999841451645
1742376780000,41632.027,41635.099,41626.515,41626.515,0.004860000219196081
1742376840000,41626.015,41626.099,41620.587,41624.003,0.00443999981507659
1742376900000,41623.039,41625.299,41620.003,41621.551,0.0038399999029934406
1742376960000,41621.099,41625.063,41615.075,41624.299,0.003659999929368496
1742377020000,41623.087,41626.299,41621.087,41622.503,0.003000000026077032
1742377080000,41623.039,41627.587,41620.799,41624.063,0.004559999797493219
1742377140000,41623.551,41625.099,41620.099,41624.027,0.0032399999909102917
1742377200000,41623.099,41624.299,41622.003,41623.099,0.0011399999493733048
1742377260000,41624.039,41627.051,41618.015,41620.099,0.0040799998678267
1742377320000,41619.027,41627.299,41618.551,41625.587,0.0031799999997019768
1742377380000,41625.299,41631.003,41624.099,41628.503,0.002520000096410513
1742377440000,41629.087,41629.299,41622.299,41627.063,0.0037799999117851257
1742377500000,41626.515,41630.527,41622.051,41627.039,0.0034199999645352364
1742377560000,41628.799,41630.299,41627.015,41629.539,0.0034799999557435513
1742377620000,41630.299,41634.063,41626.027,41626.551,0.0028800000436604023
1742377680000,41626.015,41629.075,41624.003,41628.563,0.00431999983265996
1742377740000,41628.099,41641.551,41627.051,41641.087,0.003719999920576811
1742377800000,41641.539,41642.051,41635.015,41638.015,0.0032399999909102917
1742377860000,41637.799,41640.299,41633.503,41640.075,0.0031799999997019768
1742377920000,41639.539,41647.027,41638.563,41645.003,0.003719999920576811
1742377980000,41645.527,41652.087,41643.299,41646.299,0.004860000219196081
1742378040000,41646.515,41653.503,41643.063,41653.075,0.0032399999909102917
1742378100000,41652.015,41654.039,41648.003,41650.003,0.0027000000700354576
1742378160000,41649.527,41649.527,41644.299,41648.563,0.0018599999602884054
1742378220000,41648.099,41661.039,41648.099,41658.063,0.0023399998899549246
1742378280000,41657.503,41660.051,41646.075,41647.015,0.0032999999821186066
1742378340000,41646.099,41649.551,41645.039,41646.515,0.002099999925121665
1742378400000,41647.039,41653.587,41646.087,41647.515,0.003000000026077032
1742378460000,41649.051,41654.027,41648.299,41653.003,0.003599999938160181
1742378520000,41652.575,41659.099,41651.015,41654.527,0.0038399999029934406
1742378580000,41655.027,41657.063,41652.063,41655.015,0.004619999788701534
1742378640000,41654.015,41658.299,41653.551,41654.075,0.0034199999645352364
1742378700000,41653.527,41654.039,41649.015,41653.039,0.004019999876618385
1742378760000,41654.099,41655.039,41637.299,41639.027,0.004679999779909849
1742378820000,41639.551,41642.527,41621.003,41621.587,0.005760000087320805
1742378880000,41621.051,41631.075,41619.299,41625.039,0.0027600000612437725
1742378940000,41626.051,41631.015,41623.015,41629.551,0.0032399999909102917
1742379000000,41629.099,41633.575,41626.299,41633.099,0.0033599999733269215
1742379060000,41632.575,41634.075,41630.039,41631.063,0.0032999999821186066
1742379120000,41631.503,41635.575,41627.051,41633.503,0.004379999823868275
1742379180000,41634.527,41647.299,41633.051,41647.299,0.0037799999117851257
1742379240000,41646.551,41651.075,41640.003,41642.099,0.0038399999029934406
1742379300000,41641.587,41642.039,41637.027,41639.563,0.003120000008493662
1742379360000,41640.063,41642.027,41630.027,41630.599,0.003000000026077032
1742379420000,41630.099,41636.015,41630.039,41634.015,0.004920000210404396
1742379480000,41633.027,41635.575,41631.003,41634.575,0.003120000008493662
1742379540000,41635.027,41637.299,41632.027,41637.299,0.0032399999909102917
1742379600000,41636.587,41638.539,41635.563,41637.575,0.002460000105202198
1742379660000,41638.051,41642.599,41638.051,41641.099,0.003000000026077032
1742379720000,41641.515,41642.599,41637.027,41641.027,0.002940000034868717
1742379780000,41641.563,41643.063,41632.027,41632.027,0.003060000017285347
1742379840000,41632.098,41634.051,41627.051,41630.051,0.003599999938160181
1742379900000,41629.539,41637.099,41628.039,41637.099,0.004559999797493219
1742379960000,41635.015,41637.063,41629.503,41630.015,0.0033599999733269215
1742380020000,41631.051,41641.063,41631.051,41640.003,0.003599999938160181
1742380080000,41639.087,41639.087,41632.051,41634.039,0.002219999907538295
1742380140000,41634.563,41635.063,41632.003,41632.563,0.00203999993391335
1742380200000,41632.027,41638.039,41630.075,41638.015,0.0033599999733269215
1742380260000,41639.063,41648.099,41639.063,41645.015,0.0037799999117851257
1742380320000,41646.003,41647.027,41642.039,41646.003,0.004139999859035015
1742380380000,41644.563,41644.563,41634.551,41635.039,0.003539999946951866
1742380440000,41634.539,41639.039,41634.539,41639.039,0.0023399998899549246
1742380500000,41638.563,41643.099,41636.515,41637.063,0.002940000034868717
1742380560000,41636.099,41641.087,41633.503,41638.015,0.0038999998942017555
1742380620000,41638.563,41640.299,41636.015,41639.075,0.003060000017285347
1742380680000,41638.051,41639.799,41630.299,41632.063,0.003060000017285347
1742380740000,41633.051,41636.027,41627.039,41631.015,0.0031799999997019768
1742380800000,41630.799,41631.587,41618.003,41623.063,0.0034199999645352364
1742380860000,41622.599,41625.563,41619.515,41619.515,0.002940000034868717
1742380920000,41619.087,41624.051,41611.799,41612.087,0.004619999788701534
1742380980000,41611.503,41623.015,41610.587,41620.015,0.004679999779909849
1742381040000,41620.551,41625.087,41618.015,41619.527,0.0038399999029934406
1742381100000,41620.015,41630.051,41620.015,41625.515,0.004379999823868275
1742381160000,41625.015,41626.027,41612.563,41615.087,0.0034799999557435513
1742381220000,41616.099,41630.039,41615.087,41629.051,0.003659999929368496
1742381280000,41630.299,41630.299,41624.299,41627.299,0.0022799998987466097
1742381340000,41626.051,41627.027,41619.799,41620.075,0.002400000113993883
1742381400000,41621.087,41621.087,41616.015,41617.015,0.0034799999557435513
1742381460000,41618.087,41620.099,41614.039,41615.515,0.0026400000788271427
1742381520000,41616.039,41619.003,41612.099,41613.015,0.00215999991632998
1742381580000,41614.027,41614.027,41604.003,41607.503,0.0034799999557435513
1742381640000,41608.027,41613.527,41608.027,41612.027,0.0032399999909102917
1742381700000,41613.015,41613.015,41607.003,41611.063,0.0017999999690800905
1742381760000,41612.099,41620.563,41611.051,41619.587,0.0028800000436604023
1742381820000,41619.027,41620.299,41613.015,41613.027,0.0033599999733269215
1742381880000,41613.527,41621.027,41613.527,41621.027,0.003060000017285347
1742381940000,41621.599,41624.299,41619.075,41623.099,0.0028200000524520874
1742382000000,41621.075,41625.063,41616.075,41617.087,0.0034199999645352364
1742382060000,41617.539,41622.027,41614.299,41617.299,0.00431999983265996
1742382120000,41617.503,41624.075,41617.503,41624.075,0.003120000008493662
1742382180000,41623.575,41625.599,41617.003,41621.075,0.003000000026077032
1742382240000,41620.503,41630.015,41619.063,41628.299,0.0032999999821186066
1742382300000,41627.039,41629.087,41624.003,41625.003,0.0032999999821186066
1742382360000,41625.503,41632.299,41625.503,41631.075,0.002580000087618828
1742382420000,41630.075,41633.503,41630.015,41630.075,0.002219999907538295
1742382480000,41629.551,41631.799,41626.539,41627.299,0.002099999925121665
1742382540000,41626.575,41627.087,41622.799,41627.003,0.0013200000394135714
1742382600000,41627.026,41636.587,41626.515,41636.587,0.0031799999997019768
1742382660000,41637.299,41645.039,41637.087,41637.799,0.004679999779909849
1742382720000,41637.299,41640.039,41635.075,41639.087,0.002580000087618828
1742382780000,41640.075,41641.051,41634.075,41636.051,0.003000000026077032
1742382840000,41636.599,41639.063,41635.075,41638.539,0.0019199999514967203
1742382900000,41639.039,41639.039,41631.551,41632.299,0.002400000113993883
1742382960000,41633.063,41635.075,41626.515,41627.563,0.0027600000612437725
1742383020000,41628.087,41631.087,41624.099,41628.299,0.001979999942705035
1742383080000,41627.039,41635.087,41625.015,41635.027,0.003539999946951866
1742383140000,41634.539,41638.051,41633.003,41635.075,0.0028800000436604023
1742383200000,41634.027,41634.027,41630.003,41631.003,0.002460000105202198
1742383260000,41630.015,41631.099,41623.503,41623.503,0.0031799999997019768
1742383320000,41623.299,41632.051,41623.075,41632.051,0.002099999925121665
1742383380000,41631.575,41633.099,41630.003,41630.039,0.00203999993391335
1742383440000,41629.051,41633.299,41627.039,41630.551,0.003599999938160181
1742383500000,41631.039,41635.099,41629.063,41632.015,0.0032399999909102917
1742383560000,41631.503,41633.299,41630.003,41630.599,0.002460000105202198
1742383620000,41630.299,41632.099,41627.075,41627.075,0.0018599999602884054
1742383680000,41628.087,41629.003,41624.003,41627.051,0.0033599999733269215
1742383740000,41627.551,41628.075,41625.003,41627.063,0.002580000087618828
1742383800000,41626.299,41627.515,41624.015,41625.027,0.003120000008493662
1742383860000,41624.027,41629.099,41624.027,41628.003,0.00107999995816499
1742383920000,41627.527,41631.075,41626.503,41629.539,0.002219999907538295
1742383980000,41630.099,41630.099,41626.027,41626.575,0.00215999991632998
1742384040000,41627.087,41632.039,41627.087,41630.575,0.001019999966956675
1742384100000,41631.099,41633.299,41628.051,41629.063,0.002940000034868717
1742384160000,41629.551,41637.299,41629.551,41633.003,0.0022799998987466097
1742384220000,41632.099,41641.087,41632.099,41639.027,0.0026400000788271427
1742384280000,41638.587,41640.575,41634.027,41637.015,0.0034199999645352364
1742384340000,41636.551,41646.039,41636.551,41644.515,0.0033599999733269215
1742384400000,41644.099,41647.099,41643.527,41645.003,0.003060000017285347
1742384460000,41644.599,41649.087,41643.503,41648.015,0.0016799999866634607
1742384520000,41649.063,41650.299,41646.075,41646.075,0.0032399999909102917
1742384580000,41646.599,41650.051,41643.099,41648.027,0.0027000000700354576
1742384640000,41648.551,41650.539,41645.015,41649.063,0.003000000026077032
1742384700000,41649.599,41649.599,41638.527,41639.027,0.003120000008493662
1742384760000,41638.515,41642.299,41638.063,41638.063,0.0028200000524520874
1742384820000,41637.299,41641.551,41634.063,41640.099,0.0032399999909102917
1742384880000,41641.039,41641.563,41637.539,41641.075,0.003599999938160181
1742384940000,41641.515,41643.099,41637.299,41637.299,0.001979999942705035
1742385000000,41634.075,41636.075,41631.575,41632.003,0.002460000105202198
1742385060000,41632.599,41633.515,41628.099,41630.027,0.002940000034868717
1742385120000,41629.599,41631.539,41626.575,41627.563,0.002520000096410513
1742385180000,41628.015,41631.051,41627.003,41630.075,0.0026400000788271427
1742385240000,41630.586,41632.003,41628.015,41630.015,0.0022799998987466097
1742385300000,41629.563,41635.075,41629.063,41633.563,0.0032399999909102917
1742385360000,41634.015,41635.075,41585.027,41597.027,0.011939999647438526
1742385420000,41598.027,41625.099,41588.051,41619.599,0.010440000332891941
1742385480000,41619.003,41636.027,41619.003,41631.575,0.008340000174939632
1742385540000,41629.515,41634.551,41622.502,41623.551,0.005160000175237656
1742385600000,41623.598,41638.799,41621.087,41634.551,0.007259999867528677
1742385660000,41635.599,41637.299,41619.027,41619.027,0.005520000122487545
1742385720000,41617.015,41619.015,41607.515,41619.015,0.0058200000785291195
1742385780000,41617.039,41619.099,41610.003,41610.027,0.00443999981507659
1742385840000,41609.027,41611.063,41602.515,41609.075,0.003599999938160181
1742385900000,41608.039,41616.587,41607.799,41616.099,0.0026400000788271427
1742385960000,41617.099,41622.039,41612.575,41613.087,0.00395999988541007
1742386020000,41612.003,41612.003,41600.075,41601.063,0.003599999938160181
1742386080000,41600.063,41606.299,41597.027,41600.087,0.003599999938160181
1742386140000,41600.587,41604.003,41598.075,41598.075,0.002099999925121665
1742386200000,41599.063,41604.099,41598.063,41598.063,0.0031799999997019768
1742386260000,41596.039,41610.087,41595.599,41609.015,0.0037799999117851257
1742386320000,41609.799,41610.075,41596.551,41601.563,0.003659999929368496
1742386380000,41602.051,41605.299,41601.003,41605.299,0.0027600000612437725
1742386440000,41605.799,41605.799,41596.063,41598.027,0.003060000017285347
1742386500000,41597.063,41609.015,41596.515,41609.015,0.0038399999029934406
1742386560000,41608.587,41616.015,41606.051,41613.515,0.003060000017285347
1742386620000,41613.087,41616.539,41610.063,41615.299,0.002460000105202198
1742386680000,41614.799,41615.503,41596.587,41598.099,0.003599999938160181
1742386740000,41598.515,41601.051,41592.075,41593.063,0.0038399999029934406
1742386800000,41592.299,41593.015,41581.027,41582.799,0.005040000192821026
1742386860000,41583.087,41591.087,41582.799,41586.015,0.003060000017285347
1742386920000,41585.575,41589.075,41581.551,41586.051,0.003000000026077032
1742386980000,41588.099,41589.087,41578.539,41582.015,0.003060000017285347
1742387040000,41582.539,41583.099,41579.599,41583.051,0.0033599999733269215
1742387100000,41583.551,41589.039,41581.003,41581.003,0.0028800000436604023
1742387160000,41582.015,41604.575,41581.563,41596.075,0.007499999832361937
1742387220000,41595.587,41595.587,41588.015,41590.299,0.004379999823868275
1742387280000,41589.003,41589.003,41580.027,41585.299,0.004379999823868275
1742387340000,41586.015,41591.299,41584.015,41590.575,0.0028200000524520874
1742387400000,41590.039,41594.075,41581.087,41585.039,0.006060000043362379
1742387460000,41585.563,41591.051,41584.099,41587.039,0.0032999999821186066
1742387520000,41587.575,41591.099,41581.027,41583.299,0.0038399999029934406
1742387580000,41583.503,41600.015,41582.051,41599.799,0.00419999985024333
1742387640000,41599.087,41602.299,41599.015,41600.051,0.002520000096410513
1742387700000,41602.075,41602.075,41593.087,41597.299,0.0038999998942017555
1742387760000,41598.299,41600.003,41591.503,41596.087,0.00443999981507659
1742387820000,41595.075,41597.799,41591.003,41593.075,0.003659999929368496
1742387880000,41594.299,41594.503,41580.563,41580.563,0.003659999929368496
1742387940000,41580.063,41584.086,41576.051,41577.563,0.003060000017285347
1742388000000,41577.051,41581.099,41575.087,41577.087,0.0034199999645352364
1742388060000,41577.799,41580.299,41576.039,41579.299,0.003060000017285347
1742388120000,41578.539,41588.087,41578.051,41588.087,0.003539999946951866
1742388180000,41587.075,41592.099,41587.075,41590.003,0.002460000105202198
1742388240000,41591.587,41601.099,41588.587,41600.563,0.004920000210404396
1742388300000,41601.003,41605.039,41599.027,41601.075,0.003599999938160181
1742388360000,41600.075,41612.299,41599.003,41610.051,0.0033599999733269215
1742388420000,41609.003,41613.063,41608.039,41610.551,0.003719999920576811
1742388480000,41609.299,41616.051,41609.299,41615.299,0.002940000034868717
1742388540000,41614.527,41614.587,41605.527,41605.527,0.002520000096410513
1742388600000,41604.099,41609.051,41601.527,41607.087,0.003539999946951866
1742388660000,41606.551,41612.075,41606.551,41611.539,0.0017999999690800905
1742388720000,41611.075,41621.539,41610.575,41620.063,0.0031799999997019768
1742388780000,41621.099,41625.563,41620.051,41622.027,0.0022799998987466097
1742388840000,41624.075,41627.527,41623.027,41624.599,0.003060000017285347
1742388900000,41624.099,41624.099,41614.575,41617.587,0.00395999988541007
1742388960000,41617.299,41617.299,41601.003,41607.075,0.004619999788701534
1742389020000,41608.075,41608.075,41600.087,41602.075,0.002580000087618828
1742389080000,41601.527,41606.075,41600.515,41604.515,0.003000000026077032
1742389140000,41605.075,41610.539,41604.051,41605.075,0.0034199999645352364
1742389200000,41605.587,41616.539,41602.527,41613.015,0.004800000227987766
1742389260000,41611.527,41614.563,41607.599,41614.099,0.0032999999821186066
1742389320000,41614.527,41620.039,41614.527,41617.015,0.003599999938160181
1742389380000,41617.503,41618.015,41613.039,41615.087,0.0032999999821186066
1742389440000,41614.027,41616.003,41605.039,41605.039,0.0034799999557435513
1742389500000,41606.087,41614.299,41606.087,41612.027,0.0034199999645352364
